TransactionID,isFraud
3806421,0.0007480253385428894
3806422,0.0004570273865519165
3806423,0.010286550147494642
3806424,0.002944127724030423
3806425,0.07145377599048693
3806426,0.0005991944829390754
3806427,0.002612884169136578
3806428,0.0007598041687861963
3806429,0.00863436263321274
3806430,0.013953997829066096
3806431,0.0008100402815100429
3806432,0.0009721654569452303
3806433,0.05593263420160733
3806434,0.0004514979894918248
3806435,0.1297180591783294
3806436,0.00029633652132853917
3806437,0.03607677283110449
3806438,0.001575754355822747
3806439,0.0020498089132514044
3806440,0.0005438893830984346
3806441,0.010447927351055762
3806442,0.0013345710748853793
3806443,0.00914506904751249
3806444,0.0017136330905610888
3806445,0.0019900049804441092
3806446,0.0034966278590982977
3806447,0.0003706702983651014
3806448,0.005844788257066514
3806449,0.00034479388896804786
3806450,0.0045324915973516035
3806451,0.000617222164560167
3806452,0.17807864314444094
3806453,0.00150268805907536
3806454,0.0006561590601895902
3806455,0.000754130535901516
3806456,0.04871301973768613
3806457,0.06570486380661335
3806458,0.001035121215948839
3806459,0.006042591357912788
3806460,0.0019136593610636463
3806461,0.0021191981622696236
3806462,0.003888645682548545
3806463,0.001609293227503897
3806464,0.047870261852417495
3806465,0.00023221574949156308
3806466,0.0008053233768109923
3806467,0.052143069626758125
3806468,0.00023958825630136522
3806469,0.0017832244397916394
3806470,0.030224913989708464
3806471,0.0007833928698297334
3806472,0.0016262059756794055
3806473,0.011378126272235355
3806474,0.002404631415526732
3806475,0.0023356546227095492
3806476,0.0046350169218719725
3806477,0.00020572016476384986
3806478,0.0016324890978257117
3806479,0.0005737561216106688
3806480,0.001262692292848233
3806481,0.0018285132334702743
3806482,0.006656855583381112
3806483,0.006681886698374106
3806484,0.000993106094420986
3806485,0.010335914050795468
3806486,0.0007383216998025208
3806487,0.0327027033112131
3806488,0.109012958198322
3806489,0.003264417984286993
3806490,0.0006130110073880617
3806491,0.002165823588816248
3806492,0.0009057656049245185
3806493,0.0008210735752359294
3806494,0.0037783244714839725
3806495,0.002972919113453207
3806496,0.0003678552471737102
3806497,0.0007488207766274692
3806498,0.004549834848049127
3806499,0.005648424482058879
3806500,0.0007622784213780241
3806501,0.0007200597772638679
3806502,0.0015104348263935091
3806503,0.00044413665962141194
3806504,0.001119702668030073
3806505,0.0028473126010524954
3806506,0.001998194195194407
3806507,0.0009650729395343746
3806508,0.00027279364406388145
3806509,0.0018290717174467743
3806510,0.0021232218678252047
3806511,0.001804924177869061
3806512,0.04004753354420078
3806513,0.0013199963208176922
3806514,0.002284300526905562
3806515,0.0009642238335918435
3806516,0.00277402069813531
3806517,0.0006249270920980219
3806518,0.0007889771388651631
3806519,0.0004258814834663334
3806520,0.011296794535882212
3806521,0.0022578003039250487
3806522,0.0015729441553249128
3806523,0.0055342156237880805
3806524,0.0020959760687622175
3806525,0.00052055346101902
3806526,0.000744286306677142
3806527,0.004425152179903378
3806528,0.0006353116702087082
3806529,0.0016797618764028512
3806530,0.003237052712668946
3806531,0.004717354788173148
3806532,0.0028548727186428788
3806533,0.0021478348158862092
3806534,0.0012768930349505178
3806535,0.0014307519429112136
3806536,0.0019389731061281977
3806537,0.0029515468897763726
3806538,0.0037094437240514614
3806539,0.001952403870372069
3806540,0.000334308572458311
3806541,0.0027984727139832295
3806542,0.0033156712602646623
3806543,0.010935667913209551
3806544,0.0008834364403621811
3806545,0.0006838726024267929
3806546,0.0019310482062210059
3806547,0.004887783121487292
3806548,0.00034641840087521765
3806549,0.0009597274650041949
3806550,0.0004348144715758068
3806551,0.40737156159921145
3806552,0.0022062067292978487
3806553,0.003162939886218026
3806554,0.0007729390002365353
3806555,0.01327633861075164
3806556,0.0006223832521075955
3806557,0.3458884077141315
3806558,0.012355576246548728
3806559,0.00212328774265493
3806560,0.000992646646783814
3806561,0.00022774768577188263
3806562,0.0017093587445794697
3806563,0.013077605006942569
3806564,0.012404500146654687
3806565,0.005109050550726117
3806566,0.00032226508928662466
3806567,0.0001989246461663139
3806568,0.004042588925933606
3806569,0.0005036448967452699
3806570,0.00017624541367398705
3806571,0.004180364114433224
3806572,0.001538903078107633
3806573,0.001150397245470013
3806574,0.02555962242441564
3806575,0.002592647154103269
3806576,0.029596066469396783
3806577,0.14458486969360426
3806578,0.0006872226675345102
3806579,0.07288356646337847
3806580,0.005024847969951069
3806581,0.0019515852795704291
3806582,0.0006707150426701747
3806583,0.0005939861668785565
3806584,0.0009435009484263967
3806585,0.03410965859255487
3806586,0.0008306671591500173
3806587,0.0007722348889753245
3806588,0.025411179168042742
3806589,0.0005557570792302906
3806590,0.006492189649718792
3806591,0.003970480456692564
3806592,0.0011425602500459494
3806593,0.001207913877501364
3806594,0.0013748762355681285
3806595,0.003777683784213072
3806596,0.0034273587012171353
3806597,0.000748917912636502
3806598,0.0003777943990186056
3806599,0.0029986289268486787
3806600,0.006333668176418908
3806601,0.0013285331874535481
3806602,0.005839255336124762
3806603,0.0009634462700854221
3806604,0.001328388114634446
3806605,0.013878300900464987
3806606,0.0012494234975021711
3806607,0.003356103168641639
3806608,0.08545676549563495
3806609,0.0021405971487025366
3806610,0.0009046866347586112
3806611,0.02057523440557887
3806612,0.0006004352457707716
3806613,0.029899496631498376
3806614,0.009268401013708655
3806615,0.00813976013535687
3806616,0.0010642819030857783
3806617,0.0007712393445858129
3806618,0.010007868612675155
3806619,0.005228224699261336
3806620,0.0009858160073880798
3806621,0.009742541770973962
3806622,0.11917602373120878
3806623,0.0010801688887479585
3806624,0.0012577717744736863
3806625,0.0042358434481519595
3806626,0.0003669933130851286
3806627,0.005632734773868044
3806628,0.1016196816137952
3806629,0.0017036789749022385
3806630,0.0015930756482536426
3806631,0.0011599673760650442
3806632,0.02737211459344362
3806633,0.08624299466045908
3806634,0.020839546988597083
3806635,0.000286403909570924
3806636,0.0007714514213907172
3806637,0.001669810107318961
3806638,0.0031071123978627696
3806639,0.0017988986764942859
3806640,0.0050581399454968905
3806641,0.00738273749230976
3806642,0.03133350881678421
3806643,0.0018833017625007119
3806644,0.00035368295035137444
3806645,0.007255429687319734
3806646,0.0012560043093648714
3806647,0.004666064605268991
3806648,0.0002501826003737603
3806649,0.11567796990104537
3806650,0.000317724471273686
3806651,0.09455222749146305
3806652,0.0009934376787547946
3806653,0.0030510344420380947
3806654,0.07720071449652381
3806655,0.011356775783602386
3806656,0.0005405543621839573
3806657,0.0007646408694006988
3806658,0.0012403155090732769
3806659,0.00036946000718992563
3806660,0.002153514339394967
3806661,0.0010689159555897741
3806662,0.0008698011462348872
3806663,0.002073067054242865
3806664,0.00392260715009081
3806665,0.003043504996413949
3806666,0.0007190815388886739
3806667,0.0017085942644312682
3806668,0.0006203099069752961
3806669,0.0030671456422996513
3806670,0.0004163075380987145
3806671,0.00448193706477746
3806672,0.0038517353597419374
3806673,0.000520505824132084
3806674,0.0026552415867294094
3806675,0.0007723700869733115
3806676,0.008233721583777746
3806677,0.0005803089342626448
3806678,0.0008809337912173009
3806679,0.0023654702823265334
3806680,0.004147132032100572
3806681,0.0013026778584677664
3806682,0.0008258127163399239
3806683,0.0011728484622236276
3806684,0.006586211082776038
3806685,0.002170979321034243
3806686,0.001087078404596354
3806687,0.002276600125385425
3806688,0.03972345749029291
3806689,0.00878076658637027
3806690,0.000818744857772928
3806691,0.0019453873424631564
3806692,0.0007940278429410635
3806693,0.011459066606049947
3806694,0.0011388194501687516
3806695,0.056249645935159555
3806696,0.004242870474595738
3806697,0.0017878005638845057
3806698,0.002062784693325371
3806699,0.002113231115794326
3806700,0.00037529578914521396
3806701,0.0005199069670111132
3806702,0.00015883151331954313
3806703,0.0009232141375511223
3806704,0.009107819296899628
3806705,0.008762546770116965
3806706,0.07363031063136201
3806707,0.00028890316941206887
3806708,0.006193082617047472
3806709,0.014022207616614345
3806710,0.0021916830897840147
3806711,0.009811086316466796
3806712,0.0008066610732549533
3806713,0.00495763618817059
3806714,0.0004989266522571574
3806715,0.0005303174821586314
3806716,0.0014182152792350225
3806717,0.020533979385764914
3806718,0.0028155519293692746
3806719,0.008743936337511584
3806720,0.001333907059059247
3806721,0.015380498490652653
3806722,0.0009875328021367925
3806723,0.009019105968791833
3806724,0.05362341510101797
3806725,0.05961339977898084
3806726,0.002636024044618459
3806727,0.000870109353532998
3806728,0.007745473952328908
3806729,0.01673142291449617
3806730,0.0851990449760658
3806731,0.006187603361386195
3806732,0.0399452948981896
3806733,0.0009451976648432289
3806734,0.00038424854896378536
3806735,0.00034661222834341134
3806736,0.005333127007790507
3806737,0.0020980641554723973
3806738,0.005714736199200995
3806739,0.08881623240042891
3806740,0.0023808476677802566
3806741,0.00036835853513507514
3806742,0.0011731431870251948
3806743,0.004776256028816677
3806744,0.0020048210573799857
3806745,0.003496152113899685
3806746,0.003308407443211456
3806747,0.0012291186571184165
3806748,0.0007395755965628367
3806749,0.00511448685861119
3806750,0.08886171966437238
3806751,0.00042314061825412565
3806752,0.008788090319691156
3806753,0.0016432293344039574
3806754,0.1506073241736054
3806755,0.0036979228134301745
3806756,0.002494483014403391
3806757,0.0005279335935472348
3806758,0.001971324242325658
3806759,0.0008616728173199613
3806760,0.0026257413858731277
3806761,0.012333882702463675
3806762,0.0020768504544990117
3806763,0.0009364279592264335
3806764,0.00025246459156391833
3806765,0.0007089854974953882
3806766,0.001293928175641893
3806767,0.016227099123028204
3806768,0.004709151693555349
3806769,0.06962128122447932
3806770,0.0012127144592491668
3806771,0.00022964984815086563
3806772,0.018355112334344805
3806773,0.1723098334690442
3806774,0.00869014514048238
3806775,0.0004683733868259355
3806776,0.028947680334421674
3806777,0.14761854241960576
3806778,0.002296365260639821
3806779,0.0009088053629965685
3806780,0.0014753826616236605
3806781,0.0015926617784026602
3806782,0.0008998414676435712
3806783,0.00510956504615965
3806784,0.00024763943998039686
3806785,0.0012426146997202036
3806786,0.0017165568969184852
3806787,0.030006891595326435
3806788,0.0007641143868421898
3806789,0.002563793192700544
3806790,0.019023547958811077
3806791,0.01412463517594034
3806792,0.003027326068219635
3806793,0.00026103862985978125
3806794,0.0007450066595907283
3806795,0.0006999524128060061
3806796,0.0027228880840886615
3806797,0.003665350432323826
3806798,0.001972123411502
3806799,0.0005850298337113576
3806800,0.00021179615792903445
3806801,0.000675628983115512
3806802,0.002436349387264159
3806803,0.005852078140322138
3806804,0.06596972018630343
3806805,0.000654959444562982
3806806,0.005113047185375525
3806807,0.0018248496545936188
3806808,0.0007638194544503707
3806809,0.005500715711250351
3806810,0.003184955619109298
3806811,0.0005452645512337414
3806812,0.002433202137708375
3806813,0.008906164436786388
3806814,0.005734279966755704
3806815,0.0017358773139854807
3806816,0.0006087943225603444
3806817,0.003930633387338293
3806818,0.0018126853624784557
3806819,0.0006358632065559538
3806820,0.0022630960251314555
3806821,0.0013802360679752701
3806822,0.003968445986839014
3806823,0.016623916151512555
3806824,0.0037033051385221586
3806825,0.004833864998817667
3806826,0.0014429386370897771
3806827,0.0005297228844563652
3806828,0.005735624236962132
3806829,0.003946897659885617
3806830,0.002605036287284732
3806831,0.0014018416917150256
3806832,0.05816393373929405
3806833,0.01268284518539953
3806834,0.0005651900840895159
3806835,0.007466277296844945
3806836,0.0007600302308756914
3806837,0.0007948138253110195
3806838,0.0017438264469632546
3806839,0.01273113449240701
3806840,0.004617323786374778
3806841,0.004420049036837797
3806842,0.040714121481865685
3806843,0.0016481955331652625
3806844,0.0036560809137946263
3806845,0.004029746041861909
3806846,0.005082018250043134
3806847,0.0028562123553579188
3806848,0.0012405553913880905
3806849,0.0008171604381894864
3806850,0.000934165512675683
3806851,0.00027631979345922104
3806852,0.0008818210334728878
3806853,0.005914449351999428
3806854,0.0006825331394298226
3806855,0.0007911464168592036
3806856,0.11344657095955585
3806857,0.0020811392844106162
3806858,0.053508468191854175
3806859,0.02959546235619257
3806860,0.002633679228569406
3806861,0.0007160795603153416
3806862,0.0027419723456240186
3806863,0.02385334596964013
3806864,0.0009394053375653254
3806865,0.0015027797788858233
3806866,0.0036232053618707343
3806867,0.0010022171509585503
3806868,0.10309061851941467
3806869,0.0008885962712665687
3806870,0.011822122547071611
3806871,0.008960302521029511
3806872,0.0011833119417705294
3806873,0.007313719345864282
3806874,0.00789864635081118
3806875,0.008799439374723812
3806876,0.005105402131422705
3806877,0.008441891457427061
3806878,0.008791301119239689
3806879,0.054432157652059714
3806880,0.018493070285489424
3806881,0.017086690833496815
3806882,0.013077482150204765
3806883,0.05736905607205076
3806884,0.00028743135733583
3806885,0.003340817753664159
3806886,0.009932144506227357
3806887,0.0015286565246035474
3806888,0.00552474684225297
3806889,0.0009637867083755581
3806890,0.002353934920397667
3806891,0.00187748448795638
3806892,0.001401992720217173
3806893,0.00035184729057987437
3806894,0.007738996777839729
3806895,0.0006913806798702204
3806896,0.002153686591425361
3806897,0.004696297108659098
3806898,0.0004753554047781807
3806899,0.01556966498036383
3806900,0.002442868934427951
3806901,0.005950820773197194
3806902,0.0023895374241734908
3806903,0.0008839407822917023
3806904,0.009871565177725987
3806905,0.0008375890372428844
3806906,0.0003082900389063069
3806907,0.0004292361152504591
3806908,0.014962750164218306
3806909,0.010436127865341602
3806910,0.005128131502016275
3806911,0.01008963322554853
3806912,0.003999498069124555
3806913,0.0027251185193522785
3806914,0.015517637088273811
3806915,0.0006631990833591034
3806916,0.00844011090679429
3806917,0.0004270364180193902
3806918,0.007905869840682483
