TransactionID,isFraud
3724394,0.010088667254474076
3724395,0.0023606248761091093
3724396,0.0020977304964521623
3724397,0.0015022700528323453
3724398,0.0072250978292249576
3724399,0.003022672276517229
3724400,0.004185391659374139
3724401,0.00782745033369156
3724402,0.0065627828584943135
3724403,0.010031183966753548
3724404,0.0023971729928386138
3724405,0.005832021054843834
3724406,0.004480576012765232
3724407,0.014208460858567785
3724408,0.0010660130881889685
3724409,0.004537960338406087
3724410,0.0033011496584488447
3724411,0.05893604084300321
3724412,0.05370646920396736
3724413,0.0010030298534181884
3724414,0.0025444335335783144
3724415,0.008163679725333444
3724416,0.05333197626792374
3724417,0.010688398341332507
3724418,0.02090132900640488
3724419,0.0013470327457928372
3724420,0.0008100838307314559
3724421,0.0018207175908244578
3724422,0.026376485809600298
3724423,0.0062805773502702025
3724424,0.0026122807212417953
3724425,0.005497968128290166
3724426,0.057897923328759524
3724427,0.003922968673919283
3724428,0.001174481943608802
3724429,0.0206103369620649
3724430,0.002112551237927821
3724431,0.006087989568376662
3724432,0.0006118750254548713
3724433,0.0060268057525233116
3724434,0.008262925189769496
3724435,0.004406061482633564
3724436,0.0007119939259144403
3724437,0.0013411002019841508
3724438,0.0036149202284560715
3724439,0.0027069373876986423
3724440,0.009056472673376764
3724441,0.007105254850625612
3724442,0.008719185125815316
3724443,0.0015386294974396603
3724444,0.004681654619940412
3724445,0.0015425220101411145
3724446,0.019263279040874333
3724447,0.007719239795560755
3724448,0.0019967934285071054
3724449,0.013069629021958629
3724450,0.10778190565851925
3724451,0.0017515568086040767
3724452,0.002387007227101394
3724453,0.008772289367325041
3724454,0.016256889832310766
3724455,0.004647069966980392
3724456,0.0035604789679264354
3724457,0.004876317319541385
3724458,0.003495923831343907
3724459,0.008037214069134746
3724460,0.002278584246196076
3724461,0.012877596601882643
3724462,0.00916299871464345
3724463,0.0020523479084502503
3724464,0.0024175307429635546
3724465,0.009388710381951533
3724466,0.022208005799691864
3724467,0.0034726346235896726
3724468,0.04625167213230792
3724469,0.002095824882990992
3724470,0.005117388824934985
3724471,0.0032927683802414258
3724472,0.021546017937929877
3724473,0.0014524104241892101
3724474,0.006144444061787194
3724475,0.0021705090893161063
3724476,0.0008235714865764416
3724477,0.018145495247836693
3724478,0.0044677838667024385
3724479,0.11400026976123462
3724480,0.005804005046328579
3724481,0.004640663098382133
3724482,0.0026360786928610828
3724483,0.000684255599427215
3724484,0.0038473888240984472
3724485,0.002475080567354641
3724486,0.006779364925354213
3724487,0.0035382497457450966
3724488,0.002814573499475093
3724489,0.009786832287052565
3724490,0.30435636367611985
3724491,0.00658415088397526
3724492,0.0032633455896620743
3724493,0.006008909754112467
3724494,0.05333252432531075
3724495,0.0026716308212872296
3724496,0.003432850745801534
3724497,0.34719608103043825
3724498,0.0043421139238151935
3724499,0.0005637004066770689
3724500,0.26916163723301967
3724501,0.0037450521352623382
3724502,0.10982119469303843
3724503,0.9753042595068278
3724504,0.0021593870274642154
3724505,0.0016926175314982757
3724506,0.026565528871714005
3724507,0.9786868673835862
3724508,0.004756908481637992
3724509,0.005217197229398372
3724510,0.005538019629190585
3724511,0.0010741180935157188
3724512,0.004617448437931066
3724513,0.0033496385620976447
3724514,0.0031566127754835255
3724515,0.01279109979118213
3724516,0.03552015641208931
3724517,0.0056588729579808384
3724518,0.022466885616400818
3724519,0.003994727391198808
3724520,0.00266701648112146
3724521,0.0019079355663545548
3724522,0.0052043208112539175
3724523,0.00311508569541322
3724524,0.0007540988362057116
3724525,0.0007802486130992
3724526,0.0006420641474886584
3724527,0.004312435273318859
3724528,0.005464568727427397
3724529,0.0014762639654228777
3724530,0.0005647708916547098
3724531,0.0516051214577022
3724532,0.020421456576013977
3724533,0.0028855243996378406
3724534,0.03183318203213388
3724535,0.009643890920558828
3724536,0.00242413701941442
3724537,0.0016654463114261896
3724538,0.19501513531028272
3724539,0.006645691373293903
3724540,0.004216243457912583
3724541,0.07374513494184994
3724542,0.0060412480688375805
3724543,0.008881653519721287
3724544,0.0016213436882294746
3724545,0.0037993314955530977
3724546,0.001381412081971396
3724547,0.0024781253964465772
3724548,0.004276362916042572
3724549,0.0021111341805314307
3724550,0.006463870975219238
3724551,0.0011261336632816246
3724552,0.0037825517126909413
3724553,0.0021546296949187683
3724554,0.002626972020682417
3724555,0.0027422368597613948
3724556,0.001330455776227779
3724557,0.005935242037605348
3724558,0.003067468819891977
3724559,0.002659934756871241
3724560,0.0026206899316170255
3724561,0.0011305004293454214
3724562,0.004392272020415634
3724563,0.004689168319755096
3724564,0.0010887132962468557
3724565,0.008577385407413901
3724566,0.0076557206762432545
3724567,0.011509426843672614
3724568,0.05063398725348076
3724569,0.000680802761628508
3724570,0.007146135083103344
3724571,0.014999047873489373
3724572,0.003062021938464633
3724573,0.01951372153143855
3724574,0.0820580861285786
3724575,0.003339369760065142
3724576,0.021557237632877393
3724577,0.004206428253798544
3724578,0.004118001575783229
3724579,0.0020576742005489696
3724580,0.004352742937000496
3724581,0.004569909863523377
3724582,0.007334494844667562
3724583,0.9081887117466649
3724584,0.07778657413705345
3724585,0.00536886180556209
3724586,0.0004785533821898808
3724587,0.07355570405242125
3724588,0.0008755772337751607
3724589,0.0005422286845676624
3724590,0.0600201734323453
3724591,0.004337550560825933
3724592,0.01285740413933591
3724593,0.0015915614863917633
3724594,0.002057013875725209
3724595,0.005933592456603478
3724596,0.005764215736916207
3724597,0.16581157872615912
3724598,0.03958303562309921
3724599,0.006308504040760993
3724600,0.0017102898143776433
3724601,0.004709168084441845
3724602,0.0037269447338333372
3724603,0.006854861379300068
3724604,0.0025395084898317856
3724605,0.00260644330654754
3724606,0.011978783004261442
3724607,0.007777178858826184
3724608,0.0074306412936990494
3724609,0.007755165515518164
3724610,0.003272332453447357
3724611,0.008865900078562765
3724612,0.002600426410042533
3724613,0.005502121526975996
3724614,0.005674259018514652
3724615,0.0012203509969590006
3724616,0.0018660762053262932
3724617,0.0019235246827474213
3724618,0.003488874306900739
3724619,0.003634240160721033
3724620,0.008546392296436785
3724621,0.013135573986224648
3724622,0.003392813797523129
3724623,0.009925898299886422
3724624,0.008305863090085852
3724625,0.0030650777186072755
3724626,0.002731235541568079
3724627,0.04354562619049206
3724628,0.07400759030435083
3724629,0.002470261403812198
3724630,0.0007541855976588322
3724631,0.015150645591464298
3724632,0.0005640368936764835
3724633,0.001230546401382145
3724634,0.01242331039831127
3724635,0.011291301802509224
3724636,0.02802184184804995
3724637,0.004539939691304505
3724638,0.009491541071896765
3724639,0.00342853666085746
3724640,0.0017552254290870764
3724641,0.0011925168937652495
3724642,0.003223821159328264
3724643,0.037134133338891685
3724644,0.0022724971031821443
3724645,0.011364367018418925
3724646,0.005734954576485984
3724647,0.006171700035993809
3724648,0.0014426979971119032
3724649,0.0031212738767256044
3724650,0.012348875699995156
3724651,0.004197669489915363
3724652,0.0014158410166367889
3724653,0.014171716853916747
3724654,0.004380864051691505
3724655,0.013152126122144833
3724656,0.001695790659385688
3724657,0.004207538538260114
3724658,0.007174306041899562
3724659,0.003941361730642678
3724660,0.002063878786164371
3724661,0.008211042083945968
3724662,0.00389411177643697
3724663,0.0035539553802358117
3724664,0.007198820599993466
3724665,0.0013156523127858919
3724666,0.0016284800029821365
3724667,0.0035008225377439446
3724668,0.002144372044396726
3724669,0.0034493550723551534
3724670,0.0011358157782437976
3724671,0.003924553891765033
3724672,0.021644289940206694
3724673,0.0026294663473624834
3724674,0.0017502587806180131
3724675,0.006625016949670316
3724676,0.005632244272522196
3724677,0.0029160659164313854
3724678,0.006066484056516214
3724679,0.028048615909743627
3724680,0.0026869341509110508
3724681,0.03405913576633743
3724682,0.006339543236476405
3724683,0.0059507964959965905
3724684,0.003480441097404067
3724685,0.0015569533131737363
3724686,0.0018791187383333037
3724687,0.0006276190346795481
3724688,0.0025420948609165255
3724689,0.00519978233345209
3724690,0.028015324198992206
3724691,0.0013933684382027639
3724692,0.004532942441586641
3724693,0.0014094405764571267
3724694,0.007627630795788789
3724695,0.0038657085594850614
3724696,0.01058418281802013
3724697,0.012488821876826699
3724698,0.007544014575987914
3724699,0.004662593238035244
3724700,0.006184883240886695
3724701,0.009902386602527303
3724702,0.1658306512403151
3724703,0.011702853896692733
3724704,0.0007945198502188902
3724705,0.0024744338019802997
3724706,0.010905327569745379
3724707,0.009966064410400863
3724708,0.017269275840855896
3724709,0.007850295864927187
3724710,0.0035392273893227483
3724711,0.0027317723040221255
3724712,0.00500890944025009
3724713,0.0012976065750581124
3724714,0.00883034311475276
3724715,0.0008069898760541027
3724716,0.011296004329160548
3724717,0.0010335674313471847
3724718,0.9344696684201195
3724719,0.00563042991311615
3724720,0.00882776799715926
3724721,0.022193359714244444
3724722,0.011662742342961375
3724723,0.009634726723807371
3724724,0.10107667664552215
3724725,0.011421160384395597
3724726,0.0016046431469382235
3724727,0.0019509898788388337
3724728,0.001596298831829925
3724729,0.038679056618378005
3724730,0.011740743121449423
3724731,0.0054381677149337145
3724732,0.007757685315683614
3724733,0.004861197834225317
3724734,0.0034805680746511536
3724735,0.9384334287552059
3724736,0.006908227726096509
3724737,0.0007320551206227568
3724738,0.00926268706134285
3724739,0.002327624362475177
3724740,0.005022052015052395
3724741,0.002016131690925101
3724742,0.01054128068352153
3724743,0.00925307382821989
3724744,0.0006783641528379093
3724745,0.200660925682843
3724746,0.009696987342712356
3724747,0.0039844417705824624
3724748,0.005246311865798126
3724749,0.14742276973622298
3724750,0.009060987571609204
3724751,0.0007969317873368982
3724752,0.003891527312853121
3724753,0.003019346679466413
3724754,0.0017697472796554643
3724755,0.004344992358276432
3724756,0.0010229052156333865
3724757,0.006767348046935716
3724758,0.002598468479225925
3724759,0.0030408545577208434
3724760,0.0037241770926057715
3724761,0.0016863343244671854
3724762,0.0017607325749670214
3724763,0.9214798203787571
3724764,0.0007428822292534981
3724765,0.0013329477332806251
3724766,0.0014399454872754784
3724767,0.0095719727402705
3724768,0.010083426577202948
3724769,0.0026454843365108748
3724770,0.0005558080634979572
3724771,0.018011226827074955
3724772,0.04533370212941762
3724773,0.9649354212930041
3724774,0.0021009338040428116
3724775,0.0024729860980792617
3724776,0.0029163936052760686
3724777,0.001599642116810579
3724778,0.0015545846222248568
3724779,0.0028350426686345027
3724780,0.002824349383554166
3724781,0.002940022397722336
3724782,0.0075145998320528
3724783,0.011872875374047343
3724784,0.008393382595772178
3724785,0.003233888622412302
3724786,0.9677469748480356
3724787,0.001812484248801164
3724788,0.0015844403749606657
3724789,0.9568207495649879
3724790,0.0034725691748742067
3724791,0.9456390205124138
3724792,0.0006053991971861912
3724793,0.0032591740838530045
3724794,0.003988293753044445
3724795,0.9308774374829826
3724796,0.00293687680788781
3724797,0.005400234565719019
3724798,0.9312028162946149
3724799,0.0012680248800576144
3724800,0.007485021262462264
3724801,0.005786309262096046
3724802,0.006888226284596618
3724803,0.006594846596031698
3724804,0.002651071457546933
3724805,0.0068912769430058834
3724806,0.007522749030021661
3724807,0.9542250438209503
3724808,0.005447985066975913
3724809,0.002751688422346332
3724810,0.006015521023088425
3724811,0.04208257724708227
3724812,0.0020638055958501125
3724813,0.0013425952659829165
3724814,0.006530809496141952
3724815,0.010607597958384634
3724816,0.0009389066754223589
3724817,0.00105424901648556
3724818,0.0011002353782175551
3724819,0.006570558702031856
3724820,0.006755438245044981
3724821,0.002497009402066548
3724822,0.0008855548447208956
3724823,0.005433133308156382
3724824,0.003415600819944053
3724825,0.02010601272011341
3724826,0.008058875298790824
3724827,0.003998101175474009
3724828,0.00045134669849049443
3724829,0.0016123504605409782
3724830,0.001779472419205088
3724831,0.0017525010086104232
3724832,0.02274629567935597
3724833,0.016354371162184776
3724834,0.007336912156580836
3724835,0.0005529702602754991
3724836,0.0007618730501009591
3724837,0.0005751165835108031
3724838,0.002004737879764937
3724839,0.0017987632354592039
3724840,0.05702149273783855
3724841,0.0015000128156123648
3724842,0.004864568910657965
3724843,0.007137592536273018
3724844,0.017050810516895255
3724845,0.0023099945124040616
3724846,0.0036459721069387113
3724847,0.0013393008449907977
3724848,0.0016766803934837031
3724849,0.00044189408708178836
3724850,0.00029127673833293205
3724851,0.009528863082631438
3724852,0.09129709228799067
3724853,0.008155357575043378
3724854,0.0009964123299205782
3724855,0.011803025810476979
3724856,0.0029863415624499534
3724857,0.00886966495309554
3724858,0.013360898352349737
3724859,0.0008961304926252035
3724860,0.0005550615032359037
3724861,0.25947910197301965
3724862,0.015751493863044287
3724863,0.00378197948290468
3724864,0.007276535462980765
3724865,0.00192830515624313
3724866,0.024486074325960866
3724867,0.0030501313069788492
3724868,0.010076362773586048
3724869,0.006163838057908254
3724870,0.10147429264948968
3724871,0.004041145724737541
3724872,0.0009662199149922882
3724873,0.005376932005135498
3724874,0.005584848376451325
3724875,0.013093053857904224
3724876,0.0009744176631660178
3724877,0.0016374595891237719
3724878,0.006859457456264781
3724879,0.0009410992760004731
3724880,0.002461674891859529
3724881,0.0003071430368275532
3724882,0.0006036240915773404
3724883,0.0019619676510688774
3724884,0.012754505837708915
3724885,0.0034790642296813183
3724886,0.0012507104366786834
3724887,0.00782447789462836
3724888,0.004341331419380254
3724889,0.0256718306212384
3724890,0.00861482586399915
