TransactionID,isFraud
3733868,0.007944403
3733869,0.00048642087
3733870,0.0020920895
3733871,0.011188899
3733872,0.009514744
3733873,0.020184856
3733874,0.0005287888
3733875,0.005744334
3733876,0.009383092
3733877,0.007248771
3733878,0.00034386505
3733879,0.017189683
3733880,0.001671362
3733881,0.026040118
3733882,0.016375076
3733883,0.0031053307
3733884,0.0043365266
3733885,0.0033710664
3733886,0.00044852908
3733887,0.016065717
3733888,0.000747303
3733889,0.0049087727
3733890,0.00051571795
3733891,0.010619434
3733892,0.0013868778
3733893,0.0008939284
3733894,0.0035759981
3733895,0.097471476
3733896,0.0005844093
3733897,0.52179855
3733898,0.013100719
3733899,0.030213734
3733900,0.00149106
3733901,0.002885199
3733902,0.002250819
3733903,0.0051503377
3733904,0.0046854615
3733905,0.0030831704
3733906,0.0017799786
3733907,0.0059820767
3733908,0.002812019
3733909,0.00217747
3733910,0.029392255
3733911,0.0008054767
3733912,0.01036844
3733913,0.0011384739
3733914,0.010006266
3733915,0.004084208
3733916,0.00068785634
3733917,0.0053650537
3733918,0.0021409772
3733919,0.0026864032
3733920,0.0011338174
3733921,0.010616443
3733922,0.01223411
3733923,0.00085701706
3733924,0.0025479817
3733925,0.003613789
3733926,0.001427347
3733927,0.004114069
3733928,0.018664781
3733929,0.0037434443
3733930,0.0016190945
3733931,0.019633414
3733932,0.005544004
3733933,0.0020284313
3733934,0.0018040481
3733935,0.014273706
3733936,0.19819404
3733937,0.0016815196
3733938,0.00109987
3733939,0.0027496899
3733940,0.00414673
3733941,0.01576197
3733942,0.001878683
3733943,0.0037760483
3733944,0.0011080967
3733945,0.016770128
3733946,0.011540599
3733947,0.0007916545
3733948,0.0021477472
3733949,0.0071339514
3733950,0.048489533
3733951,0.0018545215
3733952,0.0027757685
3733953,0.0014175004
3733954,0.0073137446
3733955,0.045168616
3733956,0.0014373693
3733957,0.0020176193
3733958,0.02820611
3733959,0.033478152
3733960,0.0054657846
3733961,0.006077917
3733962,0.008264795
3733963,0.0011190397
3733964,0.0017236111
3733965,0.0034741242
3733966,0.51776177
3733967,0.0006146307
3733968,0.5876847
3733969,0.087093465
3733970,0.018436404
3733971,0.0011677908
3733972,0.95020247
3733973,0.009137213
3733974,0.0050137844
3733975,0.0019834426
3733976,0.0076127797
3733977,0.0007195289
3733978,0.0023517702
3733979,0.0028962686
3733980,0.0039890883
3733981,0.020127673
3733982,0.002260331
3733983,0.00052987074
3733984,0.014711407
3733985,0.006300342
3733986,0.001034016
3733987,0.0015451809
3733988,0.9871631
3733989,0.0017463712
3733990,0.0054492387
3733991,0.00039103345
3733992,0.001217157
3733993,0.00041543614
3733994,0.9892151
3733995,0.005116719
3733996,0.0033607413
3733997,0.012903821
3733998,0.0017680512
3733999,0.98099464
3734000,0.009317387
3734001,0.0027389522
3734002,0.0013574905
3734003,0.014116559
3734004,0.0041635544
3734005,0.007087896
3734006,0.0008907575
3734007,0.010162854
3734008,0.97998697
3734009,0.98016465
3734010,0.030387482
3734011,0.0027773173
3734012,0.0015781906
3734013,0.0005221258
3734014,0.0017005362
3734015,0.0014734118
3734016,0.004820211
3734017,0.00074933324
3734018,0.05917078
3734019,0.014985264
3734020,0.010149872
3734021,0.0048839683
3734022,0.021634229
3734023,0.013068933
3734024,0.004708549
3734025,0.91965157
3734026,0.0043219826
3734027,0.002537087
3734028,0.89780694
3734029,0.0019612806
3734030,0.0019090389
3734031,0.005758925
3734032,0.009003395
3734033,0.007964112
3734034,0.010051296
3734035,0.8750921
3734036,0.0026427512
3734037,0.00053281913
3734038,0.025430158
3734039,0.77804
3734040,0.001596907
3734041,0.003851564
3734042,0.001832281
3734043,0.0018002044
3734044,0.041818656
3734045,0.006996702
3734046,0.002258883
3734047,0.26051775
3734048,0.0015352491
3734049,0.014648216
3734050,0.0011667701
3734051,0.97248626
3734052,0.0011226054
3734053,0.011065093
3734054,0.00689389
3734055,0.01021682
3734056,0.002025503
3734057,0.0037196884
3734058,0.0029841606
3734059,0.0009853415
3734060,0.0030199185
3734061,0.004567356
3734062,0.0022586156
3734063,0.005802535
3734064,0.0016173127
3734065,0.0004943777
3734066,0.0058327923
3734067,0.0021720736
3734068,0.007184565
3734069,0.0023263698
3734070,0.01900646
3734071,0.0011215562
3734072,0.00061621965
3734073,0.017776476
3734074,0.0032208718
3734075,0.007625128
3734076,0.002050236
3734077,0.039465062
3734078,0.008837539
3734079,0.0016205583
3734080,0.005784737
3734081,0.0035883698
3734082,0.0005388496
3734083,0.005062505
3734084,0.00305725
3734085,0.0008180618
3734086,0.007565217
3734087,0.021859255
3734088,0.0034853597
3734089,0.0067774826
3734090,0.002611803
3734091,0.904762
3734092,0.003613638
3734093,0.0034997382
3734094,0.016076734
3734095,0.98227304
3734096,0.93122524
3734097,0.00139315
3734098,0.9794852
3734099,0.007928657
3734100,0.04985187
3734101,0.017029177
3734102,0.35921517
3734103,0.019405931
3734104,0.017797777
3734105,0.008116596
3734106,0.04095138
3734107,0.0095775025
3734108,0.0012322788
3734109,0.00075504504
3734110,0.0030180428
3734111,0.0028650449
3734112,0.00044495173
3734113,0.003417745
3734114,0.003079248
3734115,0.0025591832
3734116,0.96984375
3734117,0.016265653
3734118,0.9686811
3734119,0.017817736
3734120,0.00063913903
3734121,0.048919242
3734122,0.0029160008
3734123,0.009437355
3734124,0.00029658558
3734125,0.0011106187
3734126,0.0069399527
3734127,0.0355229
3734128,0.0067527057
3734129,0.004309435
3734130,0.06497331
3734131,0.0018303049
3734132,0.0036985013
3734133,0.0044498662
3734134,0.016621368
3734135,0.0011429732
3734136,0.012080748
3734137,0.0018591887
3734138,0.003571717
3734139,0.008714857
3734140,0.0012475074
3734141,0.0012756542
3734142,0.0013383776
3734143,0.0024543644
3734144,0.0019358625
3734145,0.09642293
3734146,0.0006495493
3734147,0.011602348
3734148,0.08258251
3734149,0.0014391895
3734150,0.0017893014
3734151,0.0018356468
3734152,0.004873405
3734153,0.01686115
3734154,0.0014231394
3734155,0.13958196
3734156,0.0021269997
3734157,0.0022140783
3734158,0.0022393398
3734159,0.012918022
3734160,0.0132448645
3734161,0.0015912646
3734162,0.0016298519
3734163,0.0020448558
3734164,0.001418335
3734165,0.0066577047
3734166,0.001751667
3734167,0.0021776243
3734168,0.03839187
3734169,0.007206355
3734170,0.0049528126
3734171,0.0062844297
3734172,0.022164244
3734173,0.010119601
3734174,0.0019100613
3734175,0.016545897
3734176,0.013870142
3734177,0.010122773
3734178,0.0008135597
3734179,0.00069007045
3734180,0.00472415
3734181,0.004388347
3734182,0.0075846068
3734183,0.0015807255
3734184,0.00915621
3734185,0.0006555336
3734186,0.0040508797
3734187,0.010764781
3734188,0.036320496
3734189,0.00878433
3734190,0.0027332236
3734191,0.0026513075
3734192,0.0023187094
3734193,0.00048232946
3734194,0.0041019875
3734195,0.0035994758
3734196,0.00040802095
3734197,0.0013928846
3734198,0.0050734906
3734199,0.0007655801
3734200,0.0038969468
3734201,0.0011044871
3734202,0.00783602
3734203,0.0017657602
3734204,0.020467427
3734205,0.002569412
3734206,0.00879258
3734207,0.0029875434
3734208,0.0045250966
3734209,0.006571147
3734210,0.0026383784
3734211,0.0019111489
3734212,0.00063406717
3734213,0.0053591947
3734214,0.002121303
3734215,0.007278899
3734216,0.0019892657
3734217,0.0021028025
3734218,0.0032759472
3734219,0.016144743
3734220,0.00029204617
3734221,0.0055918368
3734222,0.011304562
3734223,0.001855308
3734224,0.004978267
3734225,0.0004960118
3734226,0.0012941294
3734227,0.006830311
3734228,0.0008814684
3734229,0.01321713
3734230,0.039188776
3734231,0.0019511962
3734232,0.0011660446
3734233,0.0035807192
3734234,0.009681438
3734235,0.0145213725
3734236,0.0020364462
3734237,0.001564493
3734238,0.00051752373
3734239,0.07321413
3734240,0.14379516
3734241,0.01474122
3734242,0.0036742436
3734243,0.0029212919
3734244,0.045837518
3734245,0.09297133
3734246,0.0024765758
3734247,0.0009369315
3734248,0.008776545
3734249,0.0004758627
3734250,0.0003864762
3734251,0.00048409266
3734252,0.00080913346
3734253,0.0025348726
3734254,0.014474697
3734255,0.002199639
3734256,0.0008425351
3734257,0.008054144
3734258,0.07420642
3734259,0.004193786
3734260,0.0017305459
3734261,0.0066033863
3734262,0.002660232
3734263,0.0039795134
3734264,0.0005434992
3734265,0.013893059
3734266,0.012530859
3734267,0.004026622
3734268,0.115009844
3734269,0.0025743246
3734270,0.0031614103
3734271,0.015671797
3734272,0.0049771145
3734273,0.006158068
3734274,0.00066924235
3734275,0.0029486932
3734276,0.0133800395
3734277,0.037849095
3734278,0.0046836315
3734279,0.006644379
3734280,0.0038227038
3734281,0.0012165392
3734282,0.016054753
3734283,0.0028695127
3734284,0.002106438
3734285,0.02893553
3734286,0.060116656
3734287,0.005188322
3734288,0.011903782
3734289,0.00096610474
3734290,0.008195879
3734291,0.00091388804
3734292,0.009207543
3734293,0.00086529396
3734294,0.005665485
3734295,0.0061792824
3734296,0.0012296905
3734297,0.03244184
3734298,0.0015268539
3734299,0.0027116719
3734300,0.004681485
3734301,0.036531325
3734302,0.0014468079
3734303,0.006399205
3734304,0.0020180054
3734305,0.009115045
3734306,0.04707872
3734307,0.003960754
3734308,0.0009435977
3734309,0.00094739837
3734310,0.0021518716
3734311,0.058304798
3734312,0.0066721793
3734313,0.0037668434
3734314,0.115497686
3734315,0.0441908
3734316,0.0032084056
3734317,0.00093624764
3734318,0.0042427494
3734319,0.014939934
3734320,0.0045039332
3734321,0.0035094216
3734322,0.01372314
3734323,0.011296214
3734324,0.0035004814
3734325,0.0028010777
3734326,0.0019512567
3734327,0.004562877
3734328,0.006433209
3734329,0.013667141
3734330,0.012091082
3734331,0.0085380515
3734332,0.0024656164
3734333,0.0011200758
3734334,0.10012158
3734335,0.0031734942
3734336,0.0033240844
3734337,0.00435355
3734338,0.004828741
3734339,0.002555555
3734340,0.03832142
3734341,0.007070859
3734342,0.00072611374
3734343,0.0014108818
3734344,0.0062218173
3734345,0.010896169
3734346,0.0010679053
3734347,0.0061948835
3734348,0.0026297348
3734349,0.022748282
3734350,0.0010284773
3734351,0.0027257046
3734352,0.0029178911
3734353,0.010184856
3734354,0.0010837065
3734355,0.021074371
3734356,0.011117724
3734357,0.013152298
3734358,0.0066310572
3734359,0.04588468
3734360,0.0026361998
3734361,0.0022181831
3734362,0.004134333
3734363,0.002617447
3734364,0.0033619408
3734365,0.0023997233
3734366,0.0026125011
3734367,0.0068640895
3734368,0.009984225
3734369,0.0011203383
3734370,0.0028330737
3734371,0.0012969626
3734372,0.017253058
3734373,0.0010045053
3734374,0.0431743
3734375,0.0031817213
3734376,0.014079047
3734377,0.010812036
3734378,0.014577501
3734379,0.032805614
3734380,0.0033429768
3734381,0.012650177
3734382,0.008769093
3734383,0.031080635
3734384,0.002658919
3734385,0.0016147348
3734386,0.0032479758
3734387,0.001158893
3734388,0.009448372
3734389,0.0021398244
3734390,0.003860513
3734391,0.016841037
3734392,0.0010043709
3734393,0.003191582
3734394,0.0012252249
3734395,0.00783242
3734396,0.00097054365
3734397,0.002271279
3734398,0.003107085
3734399,0.012213567
3734400,0.0020007552
3734401,0.0011736427
3734402,0.0015777467
3734403,0.00067132676
3734404,0.009290888
3734405,0.0017762826
3734406,0.0053687193
3734407,0.0015569527
3734408,0.0936267
3734409,0.0013767383
3734410,0.004223831
3734411,0.00047364208
3734412,0.007113473
3734413,0.00232144
3734414,0.003841575
3734415,0.011056382
3734416,0.0019202362
3734417,0.0018301734
3734418,0.011334755
3734419,0.0027904066
3734420,0.003164771
3734421,0.013232649
3734422,0.0011340891
3734423,0.0050415834
3734424,0.0058141192
3734425,0.00030323752
3734426,0.009631719
3734427,0.006961326
3734428,0.009222694
3734429,0.00045733992
3734430,0.0050660996
3734431,0.0053679044
3734432,0.00832767
3734433,0.0025530183
3734434,0.005118358
3734435,0.0032301855
3734436,0.0035211588
3734437,0.0076611135
3734438,0.015351612
3734439,0.012730371
3734440,0.0048738006
3734441,0.0046800566
3734442,0.019218637
3734443,0.010307327
3734444,0.019573292
3734445,0.0045281076
3734446,0.006899583
3734447,0.047573254
3734448,0.0016768081
3734449,0.018533446
3734450,0.008048173
3734451,0.008899519
3734452,0.008812488
3734453,0.0027485774
3734454,0.003836797
3734455,0.006041449
3734456,0.00060525746
3734457,0.0013593037
3734458,0.0051359744
3734459,0.000997415
3734460,0.011125228
3734461,0.00739839
3734462,0.0016060645
3734463,0.003655681
3734464,0.0010026271
3734465,0.0020737299
3734466,0.053210612
3734467,0.0073457537
3734468,0.003656268
3734469,0.0037581318
3734470,0.00094978255
3734471,0.00910959
3734472,0.1412001
3734473,0.0025413649
3734474,0.0031859283
3734475,0.021755243
3734476,0.0027285756
3734477,0.022488007
3734478,0.0056202654
3734479,0.001438323
3734480,0.0068660663
3734481,0.00060940685
3734482,0.015396163
3734483,0.0060352352
3734484,0.0065290346
3734485,0.021380244
3734486,0.0013685634
3734487,0.0046085548
3734488,0.0012445642
3734489,0.007283387
3734490,0.0032219007
3734491,0.007589051
3734492,0.0027543905
3734493,0.00092042936
3734494,0.0058128703
3734495,0.017039701
3734496,0.0025928814
3734497,0.011704344
3734498,0.0005062169
3734499,0.006866977
3734500,0.0022551678
3734501,0.0077825245
3734502,0.025161449
3734503,0.020343522
3734504,0.003505913
3734505,0.008392083
3734506,0.004610487
3734507,0.0009790703
3734508,0.005863798
3734509,0.0020467911
3734510,0.001476381
3734511,0.0010904399
3734512,0.001570182
3734513,0.0029618612
3734514,0.0006203842
3734515,0.00078702223
3734516,0.008843246
3734517,0.0033260016
3734518,0.0031638413
3734519,0.003920674
3734520,0.0022229552
3734521,0.004434529
3734522,0.012975631
3734523,0.0011935226
3734524,0.028737573
3734525,0.0037810905
3734526,0.008742694
3734527,0.023613296
3734528,0.016092315
3734529,0.006805797
3734530,0.012072385
3734531,0.019852668
3734532,0.9160506
3734533,0.0046547633
3734534,0.02080447
3734535,0.91081107
3734536,0.012067933
3734537,0.041660003
3734538,0.006644064
3734539,0.0047132843
3734540,0.042374786
3734541,0.81489474
3734542,0.009250931
3734543,0.80193186
3734544,0.0014394952
3734545,0.00090200565
3734546,0.001969236
3734547,0.0031383142
3734548,0.0010853332
3734549,0.0013308706
3734550,0.039423447
3734551,0.0042521874
3734552,0.006009338
3734553,0.0010166639
3734554,0.0057689045
3734555,0.039987825
3734556,0.010674318
3734557,0.04935769
3734558,0.004819236
3734559,0.0032571647
3734560,0.00071980833
3734561,0.0022103714
3734562,0.0054719523
3734563,0.0018862976
3734564,0.0015385323
3734565,0.001780653
3734566,0.042435244
3734567,0.0058066654
3734568,0.98806584
3734569,0.98511314
3734570,0.008021721
3734571,0.0049863704
3734572,0.004164565
3734573,0.001635581
3734574,0.0010070887
3734575,0.003874086
3734576,0.001125319
3734577,0.0037309902
3734578,0.0034637214
3734579,0.00054451084
3734580,0.0015979946
3734581,0.0064888876
3734582,0.001852318
3734583,0.031314038
3734584,0.0029912202
3734585,0.0008578377
3734586,0.0016445715
3734587,0.00033856538
3734588,0.0065479944
3734589,0.0019563278
3734590,0.008472174
3734591,0.0007877197
3734592,0.0017149419
3734593,0.009557513
3734594,0.000721119
3734595,0.0035258704
3734596,0.004320965
3734597,0.0056507513
3734598,0.0036310165
3734599,0.0008002716
3734600,0.00507527
3734601,0.0010342455
3734602,0.0020720381
3734603,0.014764633
3734604,0.0023955079
3734605,0.004042017
3734606,0.0039382027
3734607,0.0016893648
3734608,0.004191717
3734609,0.0044891816
3734610,0.002138597
3734611,0.005199308
3734612,0.011159426
3734613,0.0011138465
3734614,0.0017003785
3734615,0.0016995505
3734616,0.00043237212
3734617,0.00084221363
3734618,0.0006804496
3734619,0.0018901305
3734620,0.0006643732
3734621,0.008494877
3734622,0.0017525544
3734623,0.0034391347
3734624,0.0011614249
3734625,0.0006529755
3734626,0.017195256
3734627,0.0070887418
3734628,0.0031119108
3734629,0.0017675875
3734630,0.011720616
3734631,0.22921102
3734632,0.0041877963
3734633,0.011288915
3734634,0.0059908493
3734635,0.008298715
3734636,0.0035547393
3734637,0.0028898048
3734638,0.0018909943
3734639,0.00074750994
3734640,0.0033327055
3734641,0.019428127
3734642,0.005233479
3734643,0.003185159
3734644,0.0027940152
3734645,0.016595263
3734646,0.017468752
3734647,0.0022970375
3734648,0.0051681283
3734649,0.4596849
3734650,0.012060374
3734651,0.0040481063
3734652,0.001176367
3734653,0.0069584423
3734654,0.0015457593
3734655,0.0029102403
3734656,0.099209994
3734657,0.0023378893
3734658,0.114225656
3734659,0.0024513449
3734660,0.08417676
3734661,0.004659414
3734662,0.0007409111
3734663,0.026149478
3734664,0.03905272
3734665,0.0021039676
3734666,0.0038361861
3734667,0.0012218073
3734668,0.0038463548
3734669,0.0052674687
3734670,0.0011139053
3734671,0.015051421
3734672,0.010879922
3734673,0.00089845713
3734674,0.003127293
3734675,0.97387606
3734676,0.011323711
3734677,0.02865133
3734678,0.0087522855
3734679,0.9733185
3734680,0.0005502171
3734681,0.008347372
3734682,0.9735738
3734683,0.0008092568
3734684,0.027179655
3734685,0.025596675
3734686,0.0011157889
3734687,0.016179204
3734688,0.0049272967
3734689,0.014007459
3734690,0.0007438414
3734691,0.00095841463
3734692,0.0006574352
3734693,0.0035415962
3734694,0.030091735
3734695,0.0016918201
3734696,0.038861256
3734697,0.004851626
3734698,0.009864093
3734699,0.0026466954
3734700,0.0037689859
3734701,0.03520814
3734702,0.016046703
3734703,0.0023077454
3734704,0.0010534754
3734705,0.001502548
3734706,0.0008648104
3734707,0.0035902236
3734708,0.5163394
3734709,0.0006939635
3734710,0.012533903
3734711,0.0072104093
3734712,0.0022701912
3734713,0.0029793368
3734714,0.001516776
3734715,0.0031101096
3734716,0.0008389074
3734717,0.0024606604
3734718,0.0044179945
3734719,0.0013946315
3734720,0.012482216
3734721,0.0036554204
3734722,0.061849184
3734723,0.0093556605
3734724,0.0021412454
3734725,0.05830823
3734726,0.003906625
3734727,0.0021502667
3734728,0.0008529071
3734729,0.0016541894
3734730,0.0012852559
3734731,0.0049423333
3734732,0.014152787
3734733,0.10327945
3734734,0.0017190285
3734735,0.003597048
3734736,0.0013853163
3734737,0.004462004
3734738,0.004527095
3734739,0.02179332
3734740,0.0017481277
3734741,0.0014373686
3734742,0.005591611
