TransactionID,isFraud
3807999,0.008026595733161022
3808000,0.0017038438064868428
3808001,0.0028407057084609433
3808002,0.002656107332651792
3808003,0.006726077026599094
3808004,0.004246655097095329
3808005,0.002345087645411727
3808006,0.06880945107718951
3808007,0.015246333686522916
3808008,0.007056258773357159
3808009,0.04165931272263332
3808010,0.01753881423242234
3808011,0.0026954918451094325
3808012,0.0007332992685822401
3808013,0.004978289444060844
3808014,0.006444114164125557
3808015,0.0044078790586426775
3808016,0.0009645599307696583
3808017,0.04531979773203852
3808018,0.0015912479899843038
3808019,0.047005708174353636
3808020,0.0009092999785721139
3808021,0.0006625133033561269
3808022,0.0022091696062065654
3808023,0.020295966506166233
3808024,0.027204068467547964
3808025,0.0043676034878913856
3808026,0.005186889420441926
3808027,0.0033636012071929333
3808028,0.07865954572672056
3808029,0.027800461910515557
3808030,0.0028231286369504796
3808031,0.003809243644856108
3808032,0.004362752759009198
3808033,0.003092134473229306
3808034,0.033094179322465445
3808035,0.092607087435058
3808036,0.06306737991476434
3808037,0.013773320697922496
3808038,0.001128391971532637
3808039,0.009085067797419898
3808040,0.003718443078473171
3808041,0.01869679069437131
3808042,0.0017609777152836983
3808043,0.06333633252878283
3808044,0.0012221063155896474
3808045,0.001602559022760205
3808046,0.06851457205301764
3808047,0.05974385441926356
3808048,0.019892297765221535
3808049,0.010471855680484176
3808050,0.003978427545663713
3808051,0.07502208911244598
3808052,0.004735389443644273
3808053,0.012806270338202412
3808054,0.27697516704025377
3808055,0.026133541841534012
3808056,0.07502490044396175
3808057,0.002178987709224624
3808058,0.07678078395818302
3808059,0.02034223218961891
3808060,0.11926307467493778
3808061,0.003033003801265213
3808062,0.0011947863983416138
3808063,0.012830424856706884
3808064,0.00911821418273458
3808065,0.07653384021468661
3808066,0.01016864747944267
3808067,0.0024080997074441136
3808068,0.004697838229237015
3808069,0.01114742091388271
3808070,0.0013894085103870989
3808071,0.0135923665914611
3808072,0.9778349151137123
3808073,0.007514418046030003
3808074,0.1229317394152338
3808075,0.001804533968985609
3808076,0.011507147803999557
3808077,0.006787454322165576
3808078,0.025771198198328293
3808079,0.003924457906975426
3808080,0.008077580436624477
3808081,0.00338559530506416
3808082,0.08118863356634654
3808083,0.01899573437717012
3808084,0.0012866118180510223
3808085,0.004192555844981187
3808086,0.013641408302979744
3808087,0.002317932573927249
3808088,0.002874666518806344
3808089,0.007965654474803512
3808090,0.02677799937649099
3808091,0.0037434043056842367
3808092,0.05498355322400938
3808093,0.0019767544651909633
3808094,0.0008721626760094011
3808095,0.0048852815569248725
3808096,0.00651734757543575
3808097,0.011790721990680922
3808098,0.0023630442120346697
3808099,0.00175374848647102
3808100,0.054329430410480405
3808101,0.006837608030321115
3808102,0.012734322860106452
3808103,0.00299016335598298
3808104,0.009776809833897858
3808105,0.006235168364247424
3808106,0.00341218769127215
3808107,0.0009325945715148378
3808108,0.002563360500159802
3808109,0.03246273234494002
3808110,0.019953881275657993
3808111,0.009666136539071377
3808112,0.009109178767499218
3808113,0.002127621875070654
3808114,0.003257757965337792
3808115,0.040991814896125245
3808116,0.0023253539736622264
3808117,0.00907615886997119
3808118,0.004021181679744839
3808119,0.005670486299388987
3808120,0.054620951541380906
3808121,0.004578363608028195
3808122,0.003503165124691303
3808123,0.05868116123191684
3808124,0.002291077839828753
3808125,0.004949260985851361
3808126,0.003183599052617784
3808127,0.010150372442757538
3808128,0.0023391285697499796
3808129,0.006031592022495339
3808130,0.005529824844640505
3808131,0.022086404385964712
3808132,0.05677686706546421
3808133,0.004499347008265476
3808134,0.0008040350006849066
3808135,0.07068209277646925
3808136,0.003105570349901792
3808137,0.0016036092345984166
3808138,0.008834719920676951
3808139,0.002265288032008748
3808140,0.009630518708169462
3808141,0.0034174203802653
3808142,0.004172173274183099
3808143,0.0007866473776848892
3808144,0.09171299530399797
3808145,0.0017556673510750488
3808146,0.0014254129321143545
3808147,0.004625204937129837
3808148,0.0028303363826868906
3808149,0.08500988882416043
3808150,0.012229365368017924
3808151,0.0014048396255448858
3808152,0.005193945215661007
3808153,0.002316805474086031
3808154,0.030270262403929563
3808155,0.05480520308707109
3808156,0.9642493809094224
3808157,0.003657612737553086
3808158,0.020204048077489135
3808159,0.009061076397685126
3808160,0.016787692509889665
3808161,0.006522865670426945
3808162,0.0006411977256551225
3808163,0.0011962463465447788
3808164,0.002637985326628061
3808165,0.6286817238798689
3808166,0.9767740700163859
3808167,0.0015835501270802152
3808168,0.012690179904147017
3808169,0.0034742237737129377
3808170,0.0010399418141200146
3808171,0.00215395684392748
3808172,0.00551503054050497
3808173,0.003738008904827682
3808174,0.008236114338103987
3808175,0.0032007925965868195
3808176,0.005474748193111546
3808177,0.005418576103502153
3808178,0.009201059840833387
3808179,0.009924957281307482
3808180,0.0010105475743130605
3808181,0.0065860147653907545
3808182,0.00427057940501552
3808183,0.0022750868991373296
3808184,0.09786770631025547
3808185,0.0060897539881164765
3808186,0.0028253609539277157
3808187,0.0006335888471475825
3808188,0.02263119832890691
3808189,0.07799024099867839
3808190,0.0007120804224643665
3808191,0.001313009847602469
3808192,0.0037255120993224884
3808193,0.0033900553440052513
3808194,0.007289854066261542
3808195,0.003907593420608004
3808196,0.17104154874916186
3808197,0.01697652415007943
3808198,0.6262055890611004
3808199,0.007955038766802848
3808200,0.0015698048700598375
3808201,0.004428932495967093
3808202,0.05025407820502868
3808203,0.023351374577121265
3808204,0.0013566405566445025
3808205,0.005843020200019882
3808206,0.1745379741642075
3808207,0.03284233525778422
3808208,0.018563158504755747
3808209,0.021927263614005075
3808210,0.0019360067517715156
3808211,0.007837484363262875
3808212,0.005733007868265494
3808213,0.04033741370868406
3808214,0.004517100276075908
3808215,0.0021781646856196173
3808216,0.0062312838233210726
3808217,0.005807886537120146
3808218,0.004376864765143143
3808219,0.0019393179249341554
3808220,0.027663948175303005
3808221,0.004039951431468405
3808222,0.0022368908485836734
3808223,0.007455121019918739
3808224,0.008220268960867846
3808225,0.0018028684123451756
3808226,0.0083087495622455
3808227,0.0005521104863828099
3808228,0.012847053257129034
3808229,0.005254636100044917
3808230,0.052492305752396363
3808231,0.05036775872469188
3808232,0.0007658509318357284
3808233,0.00905864776502937
3808234,0.0051823241083918505
3808235,0.026705094886623676
3808236,0.004437797804652843
3808237,0.002197128945731632
3808238,0.021501293511535995
3808239,0.03189225670446069
3808240,0.017917591321960195
3808241,0.0049983324659825
3808242,0.0032582865400418246
3808243,0.0027484059899849193
3808244,0.007222368438216664
3808245,0.0023739657661711972
3808246,0.0028568218479463952
3808247,0.015164893312584924
3808248,0.009407455611247988
3808249,0.007846252197300306
3808250,0.005934697950241497
3808251,0.06597272711330637
3808252,0.005597157999186049
3808253,0.0010433961946464429
3808254,0.005546556173686231
3808255,0.007688660278541941
3808256,0.003263215524330812
3808257,0.07173627423236831
3808258,0.008234834958807004
3808259,0.011921147654842907
3808260,0.005293742183114438
3808261,0.002196771979564958
3808262,0.0014658354117128083
3808263,0.005496599365190224
3808264,0.0033542040470103374
3808265,0.012534119677892261
3808266,0.017706551792654863
3808267,0.0022328540961755673
3808268,0.0015917385546716522
3808269,0.013152304777377256
3808270,0.023651749993326608
3808271,0.002083469696920369
3808272,0.00365320410121265
3808273,0.008126916295142447
3808274,0.03361116483743961
3808275,0.018013786673718286
3808276,0.028669157395286263
3808277,0.00463621792201968
3808278,0.0044504668314685955
3808279,0.004258335294795866
3808280,0.005233180101996392
3808281,0.007914896144399526
3808282,0.01730279618264767
3808283,0.006427069982966876
3808284,0.001457829529405097
3808285,0.0013718084862084084
3808286,0.02737716254435979
3808287,0.0028770706661412995
3808288,0.007544821776546613
3808289,0.003610296317984772
3808290,0.014642436651702884
3808291,0.0016585370930145532
3808292,0.0064956627229100184
3808293,0.0021653884027499474
3808294,0.788402941092371
3808295,0.004611510157800789
3808296,0.03841253827397458
3808297,0.904547780494709
3808298,0.0018413145069564225
3808299,0.06427657486952842
3808300,0.9481518005535099
3808301,0.0028730176514498687
3808302,0.0015372863377378274
3808303,0.0028790252167130857
3808304,0.002169749449457838
3808305,0.004417450719623852
3808306,0.0017368934681057098
3808307,0.008424039750647386
3808308,0.9760610502894603
3808309,0.0046507283067857945
3808310,0.002040385332560837
3808311,0.01616927050159811
3808312,0.0835584374333117
3808313,0.00214719786038622
3808314,0.013107769115971798
3808315,0.008955669021710078
3808316,0.006484024199036062
3808317,0.002506850892194579
3808318,0.03141426589856107
3808319,0.008198652224822387
3808320,0.025198469672585305
3808321,0.009210295183599428
3808322,0.0051574256096747605
3808323,0.004447604873085179
3808324,0.0008049340673515161
3808325,0.08215213808003333
3808326,0.0024187817808314226
3808327,0.002368860411444883
3808328,0.0016970193127199202
3808329,0.002742150688917205
3808330,0.02025348950739087
3808331,0.0011277085596813076
3808332,0.0019472522950116026
3808333,0.0008626110891884107
3808334,0.00867203413535422
3808335,0.01591146068842528
3808336,0.01652788002665807
3808337,0.002885909795567196
3808338,0.002590734089312357
3808339,0.0025326009083582444
3808340,0.00429908604269435
3808341,0.008671268114791473
3808342,0.005198547471775058
3808343,0.0005892008767750496
3808344,0.00279751357098693
3808345,0.007509181531474354
3808346,0.010190238604575255
3808347,0.003795156712294294
3808348,0.002648553793335151
3808349,0.0033102285075321085
3808350,0.0032170452723544285
3808351,0.017680428450093225
3808352,0.0040685175635349746
3808353,0.016543065343490364
3808354,0.014297857867963676
3808355,0.00803279294332824
3808356,0.0023911450876793164
3808357,0.005476439208840901
3808358,0.006210725638549223
3808359,0.0016606327650442777
3808360,0.0013219242608070953
3808361,0.004776740757903633
3808362,0.0029694363294987874
3808363,0.0024143569823722446
3808364,0.0033293430792592604
3808365,0.000739549881577636
3808366,0.025286841973362242
3808367,0.007208630538697241
3808368,0.004501233538223518
3808369,0.01746433175028746
3808370,0.0036617525046210987
3808371,0.0012935670178769825
3808372,0.0006158400980655286
3808373,0.01638744617729227
3808374,0.005910174685823296
3808375,0.0010488508539642227
3808376,0.007616837655344903
3808377,0.011933275385273128
3808378,0.08653213090863877
3808379,0.009249941213205477
3808380,0.0007903460740961242
3808381,0.007270676305747729
3808382,0.010033856632060726
3808383,0.0028032961172976684
3808384,0.0008132016556087875
3808385,0.005231651351451746
3808386,0.0008175800025882144
3808387,0.001902282386183646
3808388,0.009959794146706327
3808389,0.02183885171479274
3808390,0.0066171884328863435
3808391,0.009756164033088405
3808392,0.0011660914351144136
3808393,0.008685590206865877
3808394,0.010656087241136526
3808395,0.03259597606584119
3808396,0.09606029712926552
3808397,0.0018752359925216441
3808398,0.019607585739159817
3808399,0.012936048316404781
3808400,0.019385283811644487
3808401,0.0049524976544873004
3808402,0.00037990574509170355
3808403,0.032971859170673856
3808404,0.002993113593290696
3808405,0.008374733538537129
3808406,0.001482761811361779
3808407,0.01023772774077007
3808408,0.0027264269706372525
3808409,0.0704799991884496
3808410,0.0021502821320690388
3808411,0.004149945103429708
3808412,0.002570386527252872
3808413,0.0016817507360457307
3808414,0.011312223110391723
3808415,0.005922417194403779
3808416,0.01076685127421111
3808417,0.0011385267295250872
3808418,0.004797106118077096
3808419,0.001448337632971652
3808420,0.0033572622226891104
3808421,0.004132068569832128
3808422,0.0030157318995259886
3808423,0.002264885467005797
3808424,0.018227897731415
3808425,0.006323095196084485
3808426,0.001054659556115793
3808427,0.08459046599729955
3808428,0.0013408564818294002
3808429,0.01637228635136334
3808430,0.005884871524653898
3808431,0.005172181349116823
3808432,0.004872907058869528
3808433,0.001408980405619072
3808434,0.007532732588005811
3808435,0.013731744979144051
3808436,0.0035964396871846827
3808437,0.013180910640416389
3808438,0.0017691493369870108
3808439,0.008628401584596447
3808440,0.020065995363309736
3808441,0.010399344038444686
3808442,0.002619542306951187
3808443,0.0014132090259815458
3808444,0.02471914662218061
3808445,0.001993620753113525
3808446,0.009794685531188979
3808447,0.010065159819065694
3808448,0.0036012739763711583
3808449,0.001076607766675547
3808450,0.003042385023526405
3808451,0.027438690580996614
3808452,0.0033814876684903077
3808453,0.0053230054092912454
3808454,0.0022784247151927763
3808455,0.0034679950713261227
3808456,0.0038662601606120144
3808457,0.19509674649321532
3808458,0.025192768626706923
3808459,0.07302167685623762
3808460,0.11790295014178057
3808461,0.03643826161251706
3808462,0.11588405831503527
3808463,0.0061165750050711145
3808464,0.003570354494944622
3808465,0.003151257517156309
3808466,0.011239198299158665
3808467,0.010822548197910571
3808468,0.0006584895680728354
3808469,0.03632679683317694
3808470,0.0770403694953185
3808471,0.0014384502982462285
3808472,0.003009654327672061
3808473,0.004131405433403443
3808474,0.009736347435144264
3808475,0.00681740833854781
3808476,0.0072099418252322715
3808477,0.004733673503125589
3808478,0.0009211053239566292
3808479,0.11393432593039221
3808480,0.0007146726229431655
3808481,0.018326034276965338
3808482,0.001300664190028933
3808483,0.010554783661933465
3808484,0.001382428730317237
3808485,0.010468669127986887
3808486,0.003628267539257973
3808487,0.012320299874935074
3808488,0.005883205703108757
3808489,0.02148596776534365
3808490,0.01932147471359744
3808491,0.00950736410153389
3808492,0.0018237930747964273
3808493,0.0019707791095932947
3808494,0.02010333613683397
